trustii_id,APP_Libelle_etablissement,SIRET,Adresse_2_UA,Code_postal,Libelle_commune,Numero_inspection,Date_inspection,APP_Libelle_activite_etablissement,Agrement,geores,filtre,ods_type_activite
577,COLLEGE PRIVE ST FRANCOIS,77664144100022,19_ rue Fernand David,74100,Ville-la-Grand,23-038750-1,2023-05-23T02:00:00+02:00,Restauration collective,74305007,46.204797_6.249511,Restauration collective,Autres
578,LES CHERUBINS DU SUD,80429142500028,,97228,Sainte-Luce,23-010127-1,2023-03-06T01:00:00+01:00,Restauration collective,,14.488644_-60.94861,Restauration collective,Autres
579,LA ROSE DE PANTIN,83434905200029,76 AV EDOUARD VAILLANT,93500,Pantin,23-027978-1,2023-04-14T02:00:00+02:00,Boulangerie-Pâtisserie,,48.903187_2.392618,Boulangerie-Pâtisserie,Autres
580,LOU GRANJOUN,07380221700015,62_ Rue George,13006,Marseille 5e  Arrondissement,23-042807-1,2023-06-06T02:00:00+02:00,Restaurant,,,Restaurant,Autres
581,BEBOLITO,92019083200013,80 RUE AIME CESAIRE,49800,Trélazé,23-042268-1,2023-05-16T02:00:00+02:00,Restauration collective,,47.454137_-0.466151,Restauration collective,Autres
582,TIPIAK PLATS CUISINES SURGELES,30499204300048,ZA Parc C'Hastel,29170,Fouesnant,23-090778-1,2023-10-26T02:00:00+02:00,Transformation de produits carnés,29058020,47.887728_-4.028928,,Viandes et produits carnés
583,HAK HUOT,34787248300040,12_ RUE DU BAS MARIN,94310,Orly,23-035403-1,2023-04-06T02:00:00+02:00,Découpe de viande de boucherie,94054060,48.74705_2.388182,,Viandes et produits carnés
584,LA TRADITION,82374236600011,57 RUE D AVRON,75020,Paris 20e  Arrondissement,23-034422-1,2023-05-04T02:00:00+02:00,Restaurant,,48.852186_2.402702,Restaurant,Autres
585,COLLEGE LAKANAL,19090478900012,Boulevard CAPDEVILLE,09000,Foix,23-011827-1,2023-03-13T01:00:00+01:00,Restauration collective,,42.95658_1.610112,Restauration collective,Autres
586,RAJA RANI RESTAURANT,89490042200011,33 RUE DE LA MADELEINE,60000,Beauvais,23-065106-1,2023-08-16T02:00:00+02:00,Restaurant,,49.42914_2.084848,Restaurant,Autres
587,CHEZ WAN,82089015000015,74 RUE DE JAVEL,75015,Paris 15e  Arrondissement,23-089980-1,2023-10-27T02:00:00+02:00,Restaurant,,48.844607_2.284126,Restaurant,Autres
588,MAZEROLES MONIQUE,33475716800011,8 Avenue du Roussillon,66220,Caudiès-de-Fenouillèdes,23-011721-1,2023-04-14T02:00:00+02:00,Traiteur|Boucherie-Charcuterie,,42.812265_2.374545,Traiteur|Boucherie-Charcuterie,Autres
589,SAS FERME DE BASSIGNAC,84003320300018,7 RUE DU GRAND CONDE,15240,Bassignac,23-023570-1,2023-03-16T01:00:00+01:00,Transformation de lait ou produits laitiers,15019011,45.316503_2.407738,,Lait et produits laitiers
590,MONSIEUR PHILIPPE MARIOTTE,31084873400029,286 RUE DU CENTRE,74260,LES GETS,16740394,2023-02-23T01:00:00+01:00,Restaurant,,46.15861_6.677963,Restaurant,Autres
591,BATTAIS MICKAEL,45258656300010,112_ Route de Coutances,50350,Donville-les-Bains,23-104964-1,2023-12-15T01:00:00+01:00,Traiteur|Boucherie-Charcuterie,,48.847578_-1.578646,Traiteur|Boucherie-Charcuterie,Autres
592,CAFETERIA MAC DONALD'S,42432774000017,GARE SNCF,39000,Lons-le-Saunier,23-093479-1,2023-11-14T01:00:00+01:00,Restaurant,,46.671582_5.549906,Restaurant,Autres
593,SHANGHAI,79006183200016,AVENUE DE HURTH,66700,Argelès-sur-Mer,23-060005-1,2023-08-01T02:00:00+02:00,Restaurant,,42.55095_3.017659,Restaurant,Autres
594,CA LISIEUX NORMANDIE,20006953200220,1 rue du Canada,14100,Lisieux,23-075709-1,2023-09-14T02:00:00+02:00,Restauration collective,,49.143554_0.234298,Restauration collective,Autres
595,L'ARC EN CIEL DES MERS,88237312900023,MARCHE ARAGO PL ARAGO,85100,Les Sables-d'Olonne,23-064712-1,2023-08-18T02:00:00+02:00,Poissonnerie,,46.494315_-1.773909,Poissonnerie,Autres
596,ESAT HAGUENAU,77564261400595,77 RTE DE WEITBRUCH,67500,Haguenau,22-107403-1,2023-02-23T01:00:00+01:00,Restauration collective,67180502,48.802986_7.791271,Restauration collective,Autres
597,BO BUFFET,84498551500015,31 RUE ARAGO,60000,Beauvais,23-101877-1,2023-12-06T01:00:00+01:00,Restaurant,,49.413993_2.117336,Restaurant,Autres
598,ASEI - EME DU LUXEMBOURG,77558122601565,20 RUE MADAME,75006,Paris 6e  Arrondissement,23-030562-1,2023-04-24T02:00:00+02:00,Restauration collective,,48.850627_2.33174,Restauration collective,Autres
599,LA P'TITE ARDOISE,75307379000010,13 Boulevard Babin Chevaye,44200,Nantes,23-070556-1,2023-09-07T02:00:00+02:00,Restaurant,,47.205492_-1.551895,Restaurant,Autres
600,L'ATLANTIQUE,81948054200011,26 RUE D AMSTERDAM,75009,Paris 9e  Arrondissement,23-031180-1,2023-04-25T02:00:00+02:00,Restaurant,,48.876979_2.327002,Restaurant,Autres
601,KENTUCKY FRIED CHICKEN,38074487000482,AVENUE DE L UNIVERSITE,83160,La Valette-du-Var,23-018580-1,2023-03-14T01:00:00+01:00,Restaurant,,43.136872_6.006115,Restaurant,Autres
602,GAEC DES BASSES,31490345100024,Route du Moulin,88530,La Forge,23-109842-1,2024-01-25T01:00:00+01:00,Transformation de lait ou produits laitiers,88109007,48.064713_6.725898,,Lait et produits laitiers
603,LES SALAISONS REGIONALES,50042709100037,LA GRAND VALLEE,37110,Villedômer,23-079106-1,2023-10-03T02:00:00+02:00,Transformation de produits carnés,37276031,47.548007_0.863147,,Viandes et produits carnés
604,EHPAD RESIDENCE LES MURS A PECHES,26940101400072,196 BIS-204 RUE DE ROSNY,93100,Montreuil,23-055534-1,2023-07-18T02:00:00+02:00,Restauration collective,,48.867631_2.459359,Restauration collective,Autres
605,SICABA,93635002400019,18 RUE ALBERT RONDEUX,03160,Bourbon-l'Archambault,23-090186-1,2023-11-09T01:00:00+01:00,Découpe de viande de boucherie,03036001,46.589412_3.061407,,Viandes et produits carnés
606,COMPAGNIE FROMAGERE EDMOND DE ROTHSCHILD,38264502600016,Domaine des 30 Arpents,77220,Favières,23-074532-1,2023-09-19T02:00:00+02:00,Transformation de lait ou produits laitiers,77177001,48.789046_2.793401,,Lait et produits laitiers
607,MAIRIE COMMUNE DE SAINTE GENEVIEVE,21600569400015,MAIRIE,60730,Sainte-Geneviève,23-018857-1,2023-03-09T01:00:00+01:00,Restauration collective,,49.28611_2.201948,Restauration collective,Autres
608,JULIEN DELAGE,92120110900011,Castanet,24140,Saint-Hilaire-d'Estissac,23-023874-1,2023-03-22T01:00:00+01:00,Producteur fermier,,45.013178_0.516338,Producteur fermier,Autres
609,PATRICKS LE BALLON VERT,58210554000014,33 RUE DE MONTREUIL,75011,Paris 11e  Arrondissement,23-050743-1,2023-06-26T02:00:00+02:00,Restaurant,,48.850516_2.386131,Restaurant,Autres
610,LA DETENTE (sarl),43430524900014,3875 Route Nationale 7,13540,Aix-en-Provence,23-078357-1,2023-09-29T02:00:00+02:00,Restaurant,,43.593176_5.4052,Restaurant,Autres
611,CC DES ALBERES_ DE LA COTE VERMEILLE ET DE L'ILLIBERIS,20004360200016,BOULEVARD DU PAS DE LA BANETA,66200,Elne,23-010585-1,2023-02-17T01:00:00+01:00,Restauration collective,,42.604879_2.97226,Restauration collective,Autres
612,"HOTEL DE PARIS "" ZONE PETIT-DEJEUNER""",34417536900018,51 AVENUE DU MAINE,75014,Paris 14e  Arrondissement,23-063555-1,2023-08-10T02:00:00+02:00,Restaurant,,48.840181_2.322096,Restaurant,Autres
613,CAFE MAREVA,90482004000015,27 RUE DE CLIGNANCOURT,75018,Paris 18e  Arrondissement,23-088453-1,2023-10-27T02:00:00+02:00,Restaurant,,48.885504_2.347255,Restaurant,Autres
614,LYCEE POLYVALENT CAROLINE DORIAN,19750676900011,74 AVENUE PHILIPPE AUGUSTE,75011,Paris 11e  Arrondissement,23-042347-1,2023-06-07T02:00:00+02:00,Restauration collective,,48.854402_2.392413,Restauration collective,Autres
615,CARREFOUR,48759616500141,112 CRS CHARLEMAGNE,69002,Lyon 2e  Arrondissement,23-032082-1,2023-04-28T02:00:00+02:00,Libre service,,45.74081_4.818981,Libre service,Autres
616,EARL LA BARB'IQUETTE,90174000100010,Chemin des Coiseaux,60130,Le Plessier-sur-Bulles,23-033102-1,2023-04-27T02:00:00+02:00,Producteur fermier,,49.496951_2.31313,Producteur fermier,Autres
617,FS FOOD CONCEPT,85177396000014,MTE DES PINATELS,42140,Marcenod,23-042073-1,2023-06-02T02:00:00+02:00,Restaurant,,45.444168_4.38767,Restaurant,Autres
618,67 L OURSINIERE,82003149000015,PORT DES OURSINIERES,83220,Le Pradet,23-045957-1,2023-06-15T02:00:00+02:00,Restaurant,,43.084397_6.019604,Restaurant,Autres
619,LE RENDEZ-VOUS,95201016300014,30 AV ELISEE GACHES,81530,Viane,23-067973-1,2023-08-29T02:00:00+02:00,Restaurant,,43.736837_2.583836,Restaurant,Autres
620,LA BO D GARS,80860880600010,Rue Sorel Tracy,49300,Cholet,23-027399-1,2023-04-13T02:00:00+02:00,Restaurant,,47.073721_-0.839313,Restaurant,Autres
621,ECOLE ELEMENTAIRE PUBLIQUE VIAL VINCENT,21710263100033,ECOLE ELEMENTAIRE PUBLIQUE VIAL VINCEN,71500,Louhans,23-097295-1,2023-11-24T01:00:00+01:00,Restauration collective,71263002,46.626987_5.236321,Restauration collective,Autres
622,LAVAL LOIC CHEVRES DE CONILLERES,42157210800031,Chemin des moulins,83470,Saint-Maximin-la-Sainte-Baume,23-040818-1,2023-06-01T02:00:00+02:00,Producteur fermier,,43.466288_5.888417,Producteur fermier,Autres
623,FRESH HEURE PIZZA,50423191100026,3 AV CHARLES DE GAULLE,94100,Saint-Maur-des-Fossés,23-086613-1,2023-10-17T02:00:00+02:00,Restaurant,,48.804241_2.485701,Restaurant,Autres
624,VIANDAGRI,41118050800011,4 _ rue des Charpentiers,81200,Mazamet,23-021549-1,2023-03-22T01:00:00+01:00,Découpe de viande de boucherie,81163007,43.493418_2.381259,,Viandes et produits carnés
625,STE LIONOR SA,30550730300017,Route de la Gare,59189,Steenbecque,23-100371-1,2023-11-28T01:00:00+01:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,59578001,50.678349_2.498992,,Abattoirs
626,JOASSAN FRERES,42047939600020,Quartier de l'Eyrouse,04150,Simiane-la-Rotonde,23-093170-1,2023-10-14T02:00:00+02:00,VH_ VSM_ préparation viandes boucherie,04208005,44.063903_5.544187,,Viandes et produits carnés
627,ASSOCIATION APPEDIA IME,77572987400195,58 AV EDOUARD DEPREUX,92290,Châtenay-Malabry,23-018870-1,2023-03-15T01:00:00+01:00,Restauration collective,,48.775087_2.279026,Restauration collective,Autres
628,GARDANAISE GEST EQUIP SOC PRS AGEES,48028527900018,268_ route de Mimet,13120,Gardanne,23-029355-1,2023-04-17T02:00:00+02:00,Restauration collective,,43.449458_5.474988,Restauration collective,Autres
629,VOLAILLES MORAND,84268562000010,1116 ROUTE DE L'EGLISE,71500,Bantanges,23-048544-1,2023-06-26T02:00:00+02:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,71018001,46.593121_5.191604,,Abattoirs
630,ECOLE PRIMAIRE PUBLIQUE,21630279400021,ECOLE PRIMAIRE PUBLIQUE,63113,Picherande,23-006378-1,2023-12-18T01:00:00+01:00,Restauration collective,,,Restauration collective,Autres
631,VENDEE CRUSTACES,48688016400018,Centre de Marée - Rue Colbert,85100,Les Sables-d'Olonne,23-068890-1,2023-07-25T02:00:00+02:00,Transformation de produits de la pêche,85194012,46.498209_-1.785754,,Produits de la mer et d'eau douce
632,GAEC DE BEAU PRINTEMPS,50502649200015,24 RUE DES MARGUERITES,57410,Petit-Réderching,23-108450-1,2023-11-30T01:00:00+01:00,Centre d'emballage des oeufs,57535001,49.045246_7.300242,,Œufs et ovoproduits
633,MAMISHELE,95104649900012,8 AV DE CHOISY,94380,Bonneuil-sur-Marne,23-047082-1,2023-06-16T02:00:00+02:00,Restaurant,,48.77343_2.480643,Restaurant,Autres
634,LA PETITE BRASSERIE,84874616000011,10 PL DE LA MEDITERRANEE,66140,Canet-en-Roussillon,23-012149-1,2023-02-22T01:00:00+01:00,Restaurant,,42.693567_3.034962,Restaurant,Autres
635,L'ENTRECOTE,40772261000018,20 rue Racine,30133,Les Angles,23-001092-1,2023-05-27T02:00:00+02:00,Restaurant,,43.956425_4.763614,Restaurant,Autres
636,EARL DUBLANC,40274231600019,700 chemin de Chiouleben,40140,Magescq,23-059747-1,2023-07-31T02:00:00+02:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,40168004,43.782336_-1.247314,,Abattoirs
637,TIMAEL,38058467200014,boulevard Jacques MILLOT,49100,Angers,23-065866-1,2023-08-23T02:00:00+02:00,Rayon boucherie-charcuterie,,47.480637_-0.574124,Rayon boucherie-charcuterie,Autres
638,CHENN LANMOU,85268279800024,QUARTIER RECULEE,97230,Sainte-Marie,23-090405-1,2023-11-06T01:00:00+01:00,Alimentation générale,,14.776894_-61.02647,Alimentation générale,Autres
639,MONOPRIX,55208329701224,237 AVENUE DAUMESNIL,75012,Paris 12e  Arrondissement,23-097329-1,2023-11-24T01:00:00+01:00,Rayon boucherie-charcuterie,,48.837846_2.400938,Rayon boucherie-charcuterie,Autres
640,COCCIMARKET,87988386600029,3 AV DE LA GARE,41100,Pezou,23-089142-1,2023-10-31T01:00:00+01:00,Alimentation générale|Boucherie-Charcuterie,,47.866924_1.141086,Alimentation générale|Boucherie-Charcuterie,Autres
641,BENKCY,83401692500010,2 RUE SAINT PIERRE,66650,Banyuls-sur-Mer,23-012174-1,2023-07-25T02:00:00+02:00,Restaurant,,42.482674_3.128264,Restaurant,Autres
642,STO FOOD,90115200900014,10 PL JERUSALEM,84000,Avignon,23-037018-1,2023-05-10T02:00:00+02:00,Restaurant,,43.948599_4.808894,Restaurant,Autres
643,R & J DELABY,90828719600012,CHE DU MARAIS,80550,Le Crotoy,23-064801-1,2023-07-13T02:00:00+02:00,Purification/Expédition de coquillages,80228007,50.248184_1.61751,,Produits de la mer et d'eau douce
644,LA CANTINE MONTMARTRE,83078488000015,38 RUE DE CLIGNANCOURT,75018,Paris 18e  Arrondissement,23-029090-1,2023-04-19T02:00:00+02:00,Restaurant,,48.886819_2.347756,Restaurant,Autres
645,FROMAGERIES MARCEL PETITE,66282020800061,22_ Rue Bernard Palissy,25300,Granges-Narboz,23-046881-1,2023-06-19T02:00:00+02:00,Découpe de fromages,25293001,46.890555_6.335119,,Lait et produits laitiers
646,AGIS,38774449300058,ZI du Cantubas,69170,Tarare,23-100450-1,2023-12-04T01:00:00+01:00,Restauration collective,,45.9091_4.428836,Restauration collective,Autres
647,SNC LE PETIT PARIS,98059878300010,21 RUE DE LA JONQUIERE,75017,Paris 17e  Arrondissement,23-107264-1,2023-12-20T01:00:00+01:00,Restaurant,,48.893438_2.325191,Restaurant,Autres
648,LECLERC,49179267700024,110 RUE DE L INDUSTRIE,69830,Saint-Georges-de-Reneins,24-003327-1,2024-01-18T01:00:00+01:00,Rayon fromagerie,,46.053539_4.720688,Rayon fromagerie,Autres
649,LES FERMIERS LANDAIS,39176072500088,945 RUE PION,40465,Pontonx-sur-l'Adour,23-097513-1,2023-11-20T01:00:00+01:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,40230001,43.802271_-0.910331,,Abattoirs
650,COTE SUSHI,79275951600026,77 RUE DE TURBIGO,75003,Paris 3e  Arrondissement,23-034456-1,2023-05-10T02:00:00+02:00,Restaurant,,48.86656_2.360459,Restaurant,Autres
651,MAIRIE COMMUNE DE MARSEILLE,21130055300016,9 IMPASSE RAVEL,13013,Marseille 13e  Arrondissement,23-030076-1,2023-04-21T02:00:00+02:00,Restauration collective,,43.326627_5.431,Restauration collective,Autres
652,AUBERGE FLEURIE,41829420300017,294 COTE DE LA JUSTICE,80100,Abbeville,23-098467-1,2023-11-28T01:00:00+01:00,Restaurant,,50.124618_1.829833,Restaurant,Autres
653,LE SEMONET,83823616400011,235 ROUTE DE LYON,69380,Civrieux-d'Azergues,23-077792-1,2023-09-28T02:00:00+02:00,Restaurant,,45.856775_4.714004,Restaurant,Autres
654,Centre de Vacances Marcel Paul - CMCAS,77674405400011,Le Bouyssou,12210,Laguiole,23-066571-1,2023-08-25T02:00:00+02:00,Restauration collective,,44.672928_2.924991,Restauration collective,Autres
655,STEF LOGISTIQUE BRIGNAIS,82898591100043,107 ALL DE LECCO,71000,Mâcon,23-032673-1,2023-04-24T02:00:00+02:00,Entreposage non spécialisé de denrées alimentaires,71270013,46.321328_4.833553,,Transport et entreposage de denrées alimentaires
656,CVB ST MIHIEL,90010528900012,5 ALL DES CHEIBES,55300,Chauvoncourt,23-028656-2,2023-04-18T02:00:00+02:00,VH_ VSM_ préparation viandes boucherie,55111001,48.904353_5.513188,,Viandes et produits carnés
657,A.O.N LES SUCREES SALEES DU MAGHREB,80115775100026,AVENUE JEAN LAURES,69007,Lyon 7e  Arrondissement,23-045111-1,2023-05-26T02:00:00+02:00,Restaurant,,45.738402_4.837636,Restaurant,Autres
658,TAPASTI,50345775600024,LA PLANCHE BOUILLARD,85700,Réaumur,23-027637-1,2023-03-29T02:00:00+02:00,Transformation de produits de la pêche,85187002,46.718399_-0.805543,,Produits de la mer et d'eau douce
659,INTERMARCHE,50276337800010,161 AVENUE DAUMESNIL,75012,Paris 12e  Arrondissement,23-034530-1,2023-03-23T01:00:00+01:00,Rayon traiteur,,48.841192_2.38933,Rayon traiteur,Autres
660,GAEC DE CHANTEGRIL,83932801000013,ND,15270,Beaulieu,24-001998-1,2024-01-18T01:00:00+01:00,Transformation de lait ou produits laitiers,15020001,45.453298_2.518029,,Lait et produits laitiers
661,GOLDEN FRIED CHICKEN (GFC),83838219000026,2 RUE DE PATAY,75013,Paris 13e  Arrondissement,23-091658-1,2023-11-09T01:00:00+01:00,Restaurant,,48.824538_2.376364,Restaurant,Autres
662,SAS LES ETOILES,94827403000014,12 RUE DU GENERAL LANREZAC,75017,Paris 17e  Arrondissement,23-085122-1,2023-10-16T02:00:00+02:00,Restaurant,,48.876315_2.294139,Restaurant,Autres
663,O'53,84312195500028,1 PL BELLANGER,56320,Le Faouët,23-080783-1,2023-09-19T02:00:00+02:00,Restaurant,,48.032659_-3.488862,Restaurant,Autres
664,CENTRE HOSPITALIER DE VILLE-EVRARD,26930093500013,202 AVENUE JEAN JAURES,93332,Neuilly-sur-Marne,23-026292-1,2023-04-06T02:00:00+02:00,Restauration collective,93050238,48.861597_2.547712,Restauration collective,Autres
665,STADE PIERRE MAUROY,31963374900076,BD DE TOURNAI,59650,Villeneuve-d'Ascq,23-078289-1,2023-09-29T02:00:00+02:00,Restaurant,,50.612376_3.127621,Restaurant,Autres
666,RESTAURANT RAPIDE CRÊPERIE SAINT-MERRI,81243773900012,41 RUE SAINT MERRI,75004,Paris 4e  Arrondissement,23-040787-1,2023-05-25T02:00:00+02:00,Restaurant,,48.859934_2.351226,Restaurant,Autres
667,BHT,85262033500020,84 AV DE GRAMMONT,37000,Tours,23-081001-1,2023-09-08T02:00:00+02:00,Restaurant,,47.383124_0.692059,Restaurant,Autres
668,RESIDENCE DE TOURISME VIGNAUD,20008554600063,8 RUE DU MOULIN,85240,Rives-d'Autise,23-065372-1,2023-08-22T02:00:00+02:00,Restauration collective,85162401,,Restauration collective,Autres
669,JON ALINE,80795474800016,,74230,Thônes,23-041428-1,2023-06-01T02:00:00+02:00,Transformation de lait ou produits laitiers,74280006,45.891311_6.348599,,Lait et produits laitiers
670,LIM'S,33000610700016,9 RUE DE PONTHIEU,75008,Paris 8e  Arrondissement,23-081007-1,2023-10-06T02:00:00+02:00,Restaurant,,48.87031_2.310572,Restaurant,Autres
671,CADAREST,91064387300011,14 PL GEORGES CLEMENCEAU,85220,Coëx,23-015531-1,2023-03-01T01:00:00+01:00,Restaurant,,46.697113_-1.759464,Restaurant,Autres
672,POKAWA WASHINGTON,84903553000021,22 RUE WASHINGTON,75008,Paris 8e  Arrondissement,23-045182-1,2023-06-12T02:00:00+02:00,Restaurant,,48.873077_2.303026,Restaurant,Autres
673,LE RELAIS DE CONNANTRAY,88228344300019,2_ RN 4,51230,Connantray-Vaurefroy,23-028071-1,2023-04-13T02:00:00+02:00,Restaurant,,48.747465_4.062904,Restaurant,Autres
674,LA COLLINE AUX OISEAUX,95308445600011,CHE DU GROS CHENE,38450,Miribel-Lanchâtre,23-107569-1,2023-12-07T01:00:00+01:00,Centre d'emballage des oeufs,38235001,44.985329_5.626915,,Œufs et ovoproduits
675,AUCHAN SUPERMARCHE,41040901500667,ATAC,33700,Mérignac,23-014452-1,2023-10-24T02:00:00+02:00,Rayon poissonnerie,,44.83337_-0.674682,Rayon poissonnerie,Autres
676,GAEC AGREE FERME DES GRANGES,91216400100014,La Grange,43550,Saint-Front,23-106075-1,2023-12-18T01:00:00+01:00,Transformation de lait ou produits laitiers,,44.985714_4.082281,,Lait et produits laitiers
677,GAEC DE L'OREE DU BOIS FERME DE L'OREE DU BOIS,77833487000020,7 Chemin du Communal,25640,Ollans,23-013598-1,2023-02-20T01:00:00+01:00,Transformation de produits carnés,25430005,47.418518_6.243835,,Viandes et produits carnés
678,LE PAIN DU JOUR,52898679700025,13 BD DE LA VALLEE DE LA TET,66270,Le Soler,23-012268-1,2023-10-03T02:00:00+02:00,Restaurant,,42.682538_2.816078,Restaurant,Autres
679,LES FROMAGINES,53936630200013,1 La Roche,79350,Amailloux,23-062833-1,2023-08-08T02:00:00+02:00,Transformation de lait ou produits laitiers,79008003,46.73498_-0.337735,,Lait et produits laitiers
680,CHEZ NATHALIE,95254158900018,8 RUE DU CHAMP DE MARS,23400,Bourganeuf,23-012840-1,2023-08-07T02:00:00+02:00,Restaurant,,45.952512_1.759423,Restaurant,Autres
681,ECOLE MATERNELLE,21750001605208,4 RUE E REICZ,75020,Paris 20e  Arrondissement,23-023707-1,2023-03-28T02:00:00+02:00,Restauration collective,,48.861472_2.400091,Restauration collective,Autres
682,LE PASSE-TEMPS,39145942700020,307_ Rue des Vendangeuses,84300,Cavaillon,23-099594-1,2023-11-28T01:00:00+01:00,Restaurant,,43.88166_5.005988,Restaurant,Autres
683,COLLEGE LA TOUR D'AUVERGNE LA SALLE,77774575300015,6 Rue de la Santé,35000,Rennes,23-079229-1,2023-10-03T02:00:00+02:00,Restauration collective,35238026,48.108405_-1.685597,Restauration collective,Autres
684,PIETRA FOCI RESTAURANT,88092806400018,ZAC DU FRAY REDON,83136,Rocbaron,23-044833-1,2023-05-30T02:00:00+02:00,Restaurant,,43.315888_6.076322,Restaurant,Autres
685,LA FERME DE LAVEE,45301213000010,LAVEE,43200,Yssingeaux,23-105495-1,2023-12-19T01:00:00+01:00,Restauration collective,43268035,45.15017_4.115005,Restauration collective,Autres
686,COLIVIANDES,90056016000021,RUE ST ETIENNE,46000,Cahors,23-004309-1,2023-09-05T02:00:00+02:00,Fromagerie|Traiteur|Boucherie-Charcuterie,,44.467379_1.426079,Fromagerie|Traiteur|Boucherie-Charcuterie,Autres
687,L'EPICERIE DU COIN CHEZ ELA,82815957400023,107 RUE DU MARECHAL FOCH,67380,Lingolsheim,23-065509-1,2023-08-22T02:00:00+02:00,Libre service|Alimentation générale,,48.555618_7.679699,Libre service|Alimentation générale,Autres
688,HOULLE THIERRY,44156178400030,5 PLACE DE VERDUN,95880,Enghien-les-Bains,23-052872-1,2023-07-06T02:00:00+02:00,Poissonnerie,,48.968535_2.310592,Poissonnerie,Autres
