trustii_id,APP_Libelle_etablissement,SIRET,Adresse_2_UA,Code_postal,Libelle_commune,Numero_inspection,Date_inspection,APP_Libelle_activite_etablissement,Synthese_eval_sanit,Agrement,geores,filtre,ods_type_activite
9342,CREPERIE SAINT-SAUVEUR,52834184500014,6 RUE SAINT SAUVEUR,56400,Auray,23-026155-1,2023-04-06T02:00:00+02:00,Restaurant,Satisfaisant,,47.665865_-2.97829,Restaurant,Autres
373,EARL GENDRON,40023888700014,Grésignac,24320,La Chapelle-Grésignac,23-089917-1,2023-10-23T02:00:00+02:00,Transformation de produits carnés,Satisfaisant,24109001,45.392792_0.34357,,Viandes et produits carnés
5567,VIVANCOS QUENTIN,84363219100014,LD LA POMMERADIE,81360,Montredon-Labessonnié,23-104151-1,2023-12-14T01:00:00+01:00,Producteur fermier,Très satisfaisant,,43.70677_2.293323,Producteur fermier,Autres
7942,FREDERIC MARC,33028322700016,MAGIE GLACES,91150,Brières-les-Scellés,23-058443-1,2023-07-20T02:00:00+02:00,Restaurant,Très satisfaisant,,48.457794_2.138544,Restaurant,Autres
7613,PIETRO PIZZA,98011426800017,65 BD DE VAUGIRARD,75015,Paris 15e  Arrondissement,23-102655-1,2023-12-08T01:00:00+01:00,Restaurant,A améliorer,,48.840503_2.315814,Restaurant,Autres
763,LA CRANQUETTE,43533293700026,13 RUE DE LA REPUBLIQUE,11430,Gruissan,23-056318-1,2023-07-06T02:00:00+02:00,Restaurant,Satisfaisant,,43.106775_3.085775,Restaurant,Autres
5206,INTERMARCHE,33068738500022,410  AVENUE DU PRESIDENT KENNEDY,40000,Mont-de-Marsan,23-017672-1,2023-03-09T01:00:00+01:00,Rayon boucherie-charcuterie,Satisfaisant,,43.883754_-0.49802,Rayon boucherie-charcuterie,Autres
6476,TRADI'VELAY,88752971700019,ZONE ARTISANALE DE BLEU,43000,Polignac,23-106859-2,2023-11-30T01:00:00+01:00,Découpe de viandes de volailles/lagomorphe,Satisfaisant,43152001,45.08543_3.817764,,Viandes et produits carnés
4514,SCEA DU MONT VALIER (GILLES),48387943300017,Raufaste,09140,Seix,23-078348-1,2023-09-19T02:00:00+02:00,Transformation de lait ou produits laitiers,Satisfaisant,09285002,42.790098_1.171964,,Lait et produits laitiers
2246,BOULNOIS JENNIFER,50298239000028,4 rue de la Fôret,02260,Papleux,23-036759-1,2023-05-10T02:00:00+02:00,Producteur fermier,Très satisfaisant,,50.020668_3.880669,Producteur fermier,Autres
6936,GAEC DU METZ,45101800600010,FLEURY Xavier,61150,Joué-du-Plain,23-065456-1,2023-08-29T02:00:00+02:00,Centre d'emballage des oeufs,Très satisfaisant,61210001,48.679475_-0.133697,,Œufs et ovoproduits
7193,L'AUTHENTIK,87790251000016,21 RUE DU GENERAL DE GAULLE,19120,Beaulieu-sur-Dordogne,23-010990-1,2023-12-12T01:00:00+01:00,Restaurant,A améliorer,,44.977925_1.839109,Restaurant,Autres
4049,QUACH LIONEL,44450258700041,22 RUE SAINT LAZARE,75009,Paris 9e  Arrondissement,23-063814-1,2023-08-14T02:00:00+02:00,Restaurant,Satisfaisant,,48.876808_2.337323,Restaurant,Autres
7799,RESIDENCE LA CHANTERELLE,40125156600691,19-27_ RUE ESTIENNES D'ORVES,93310,Le Pré-Saint-Gervais,23-047574-1,2023-06-20T02:00:00+02:00,Restauration collective,Satisfaisant,,48.885525_2.401768,Restauration collective,Autres
3933,ABATTOIR TEMPORAIRE FAREBERSVILLER COMMUNAUTE ISLAMIQUE MOSELLE,32757174100013,RUE DU STADE,57450,Farébersviller,23-050254-1,2023-06-28T02:00:00+02:00,Chaîne d'abattage d'animaux boucherie/Gibier ongulé élevage,A améliorer,57207016,49.123834_6.87531,,Abattoirs
7948,LE RENDEZ VOUS DES CHASSEURS,82181984400019,D AMPUGLIA,20233,Pietracorbara,23-064186-1,2023-08-17T02:00:00+02:00,Restaurant,Très satisfaisant,,42.853685_9.425458,Restaurant,Autres
2116,DELPY SARL,42230269500016,route de Revel,81700,Puylaurens,23-016318-1,2023-03-01T01:00:00+01:00,Transformation de produits carnés,Satisfaisant,81219011,43.571488_2.01148,,Viandes et produits carnés
5621,LYCEE GENERAL BERTRAN DE BORN,19240024000011,1_ rue Charles Mangold,24000,Périgueux,24-002488-1,2024-01-16T01:00:00+01:00,Restauration collective,Très satisfaisant,,45.1794_0.720018,Restauration collective,Autres
9103,JOSEFA,89145747500012,MENTA,20232,Poggio-d'Oletta,23-026869-1,2023-04-11T02:00:00+02:00,Purification/Expédition de coquillages,Très satisfaisant,2B239001,42.643384_9.355996,,Produits de la mer et d'eau douce
6330,LAS CRABAS D ENTIBAUD,80871816700014,20 PLACE L AYRAL,11330,Davejean,23-022657-1,2023-03-23T01:00:00+01:00,Producteur fermier,Satisfaisant,,42.959709_2.606482,Producteur fermier,Autres
1651,ECOL PRIM LA SABLIERE,21910386800093,ECOL PRIM LA SABLIERE,91540,Mennecy,23-041013-1,2023-05-30T02:00:00+02:00,Restauration collective,Très satisfaisant,,48.56613_2.436702,Restauration collective,Autres
2576,ECOLE MATERNELLE,21750001603351,94  RUE  JOSEPH DE MAISTRE,75018,Paris 18e  Arrondissement,23-024293-1,2023-03-30T02:00:00+02:00,Restauration collective,Satisfaisant,,48.893285_2.330325,Restauration collective,Autres
1734,LE SNACK DE LA PLAGE,40510279900039,8 PL ALBERT CAVET,83110,Sanary-sur-Mer,23-048964-1,2023-06-26T02:00:00+02:00,Restaurant,Satisfaisant,,43.117449_5.804458,Restaurant,Autres
2643,BOUCHERIT BAGHDAD,30672200000024,3_ rue Michelet,90000,Belfort,23-054651-1,2023-07-11T02:00:00+02:00,Boucherie-Charcuterie,Satisfaisant,,47.635789_6.854065,Boucherie-Charcuterie,Autres
5714,LA BROCHE KEBAB BERLINOIS,91875865700012,54 AV DU BAC,94210,Saint-Maur-des-Fossés,23-055500-1,2023-07-18T02:00:00+02:00,Restaurant,Satisfaisant,,48.794901_2.510097,Restaurant,Autres
3145,EARL ILE DE DIANA,48121204100018,BP 12,20270,Aléria,23-104309-2,2023-12-12T01:00:00+01:00,Restaurant,Très satisfaisant,,42.107847_9.487571,Restaurant,Autres
1000,LE FOURNIL DU TAILLIS,41507761900039,26 ROUTE NATIONALE,60650,Espaubourg,23-100346-1,2023-11-29T01:00:00+01:00,Boulangerie-Pâtisserie,A améliorer,,49.44111_1.869845,Boulangerie-Pâtisserie,Autres
2982,LA BONNE FORMULE,52896857100018,3_ rue de TOKORO,05000,Gap,23-102538-1,2023-12-05T01:00:00+01:00,Restaurant,Satisfaisant,,44.566653_6.100758,Restaurant,Autres
6065,SARL DELABY ET FILS,89484294700018,CENTRE CONCHYLICOLE ATELIER 2 CHEMIN D,80550,Le Crotoy,23-036046-1,2023-05-04T02:00:00+02:00,Purification/Expédition de coquillages,Très satisfaisant,80228004,,,Produits de la mer et d'eau douce
6024,DUMAIN FABRICE,81796888600017,LIEU DIT LA SALVETAT,24580,Rouffignac-Saint-Cernin-de-Reilhac,23-094724-1,2023-11-08T01:00:00+01:00,Producteur fermier,Très satisfaisant,,45.080859_1.002177,Producteur fermier,Autres
8338,LA MAREE LE RESTAU,48869406800021,3 RUE DE L ORANGE,48000,Mende,23-023630-1,2023-03-23T01:00:00+01:00,Restaurant,Satisfaisant,,44.518342_3.499654,Restaurant,Autres
8039,FERME A L'ASSIETTE,82075276400010,7 CHEMIN DE CASTAGNEY,33350,Sainte-Terre,23-014949-1,2023-07-27T02:00:00+02:00,Boucherie-Charcuterie,Satisfaisant,,44.848599_-0.105152,Boucherie-Charcuterie,Autres
7609,BOUCHERIE PYRENEES,89305642400011,214 RUE DES PYRENEES,75020,Paris 20e  Arrondissement,23-038577-1,2023-05-19T02:00:00+02:00,Métier de bouche,Très satisfaisant,,48.868956_2.393052,,Autres
7381,GAEC DE LA GRANGE,32821533000015,95 CHEMIN DE LA FERME,26190,Léoncel,23-063012-1,2023-08-09T02:00:00+02:00,Producteur fermier,Satisfaisant,,45.010314_5.292918,Producteur fermier,Autres
7663,BUTUMAK,91270420200015,4 RUE LINNE,75005,Paris 5e  Arrondissement,23-046279-1,2023-06-16T02:00:00+02:00,Restaurant,Satisfaisant,,48.844209_2.35499,Restaurant,Autres
973,CARREFOUR MARKET,42301762300020,C. Commercial Le Moulin à Vent,31700,Mondonville,23-087442-1,2023-10-25T02:00:00+02:00,Rayon poissonnerie,Satisfaisant,,,Rayon poissonnerie,Autres
162,SARL A LA BONNE VIANDE,42997280500015,Place de la République,22940,Plaintel,23-091785-1,2023-11-09T01:00:00+01:00,Traiteur|Boucherie-Charcuterie,Satisfaisant,,48.407721_-2.816727,Traiteur|Boucherie-Charcuterie,Autres
798,TRAITEUR ET TRADITION CROSNIER,81382527000016,22 B RUE DE PLESSIER,80134,Hangest-en-Santerre,23-057801-1,2023-07-21T02:00:00+02:00,Traiteur|Boucherie-Charcuterie,Satisfaisant,,49.756205_2.600515,Traiteur|Boucherie-Charcuterie,Autres
2999,ECOLE PRIMAIRE PUBLIQUE SAINT EXUPERY,21940046200236,57 RUE GABRIEL PERI,94700,Maisons-Alfort,24-009213-1,2024-02-08T01:00:00+01:00,Restauration collective,Très satisfaisant,,48.814121_2.437549,Restauration collective,Autres
8224,BOIVIN CYRIL,50339774700026,5 PL DU 46E RI,51700,Leuvrigny,23-032242-1,2023-04-26T02:00:00+02:00,Restauration collective,Satisfaisant,51320001,49.054294_3.777116,Restauration collective,Autres
9042,HOMARDS ACADIENS,43362947400043,ZONE ARTISANALE LES CHARPENNES,01240,Marlieux,23-056451-1,2023-11-29T01:00:00+01:00,Mareyage et préparation de produits de la pêche,Satisfaisant,01235002,46.055913_5.070347,,Produits de la mer et d'eau douce
2781,LA BOUCHERE,60450061100024,171_ allée de la Halle,42350,La Talaudière,23-042781-1,2023-06-06T02:00:00+02:00,Découpe de viande de boucherie,Satisfaisant,42305009,45.474028_4.425682,,Viandes et produits carnés
8217,BOUCHERIE LE PRINCE,89039463800013,29 AV DU LAURAGAIS,34080,Montpellier,23-011228-1,2023-06-29T02:00:00+02:00,Boucherie-Charcuterie,Satisfaisant,,43.630729_3.822128,Boucherie-Charcuterie,Autres
8281,ISTANBUL HOUSE GRILL,91353103400019,1 PL DU MARCHE,34250,Palavas-les-Flots,23-056378-1,2023-07-20T02:00:00+02:00,Restaurant,A améliorer,,43.527962_3.931692,Restaurant,Autres
4087,MALLIN LYNDA,79867828000016,7 B PLACE DE LA MAIRIE,11440,Peyriac-de-Mer,23-053998-1,2023-07-11T02:00:00+02:00,Restaurant,Satisfaisant,,43.086926_2.959507,Restaurant,Autres
6806,ECOLE PRIMAIRE GINETTE ET DANIEL GASCON,21160280000032,ECOLE PRIMAIRE PUBLIQUE,16110,Rivières,23-010492-1,2023-06-05T02:00:00+02:00,Restauration collective,Satisfaisant,,45.753343_0.360911,Restauration collective,Autres
5833,LUCIEN DORIATH,39937731600019,30 A rue de Molsheim,67120,Soultz-les-Bains,23-074505-1,2023-09-13T02:00:00+02:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,Très satisfaisant,67473506,48.569588_7.490326,,Abattoirs
5817,EL AZ MARKET,88523978000012,BD JEAN MOULIN,19100,Brive-la-Gaillarde,23-106968-1,2023-12-28T01:00:00+01:00,Boucherie-Charcuterie,Satisfaisant,,45.161148_1.503098,Boucherie-Charcuterie,Autres
357,LE GRANITE,81294500400016,19 RUE DURANTON,75015,Paris 15e  Arrondissement,23-068652-1,2023-08-31T02:00:00+02:00,Restaurant,Satisfaisant,,48.840078_2.28637,Restaurant,Autres
1319,CBM FILETAGE,75294612900059,22 RUE ST VINCENT DE PAUL,62200,Boulogne-sur-Mer,23-058621-1,2023-07-26T02:00:00+02:00,Mareyage et préparation de produits de la pêche,Très satisfaisant,62160670,50.719509_1.594321,,Produits de la mer et d'eau douce
1354,GAEC LA FERME DE LA CROIX BLANCHE,32628740600010,Le Bourg,86230,Leigné-sur-Usseau,23-011969-1,2023-02-14T01:00:00+01:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,Satisfaisant,86224002,46.914353_0.469984,,Abattoirs
3296,LA CANTINE DU BRUSC,83844431300012,44 RUE DES PECHEURS,83140,Six-Fours-les-Plages,23-072987-1,2023-09-14T02:00:00+02:00,Restaurant,Satisfaisant,,43.076591_5.804448,Restaurant,Autres
9612,SCEA NAVARRA & CHARCUTERIE DU NEBBIU,83889357600010,Hameau de Vezzi,20246,Santo-Pietro-di-Tenda,24-008035-1,2024-02-07T01:00:00+01:00,Découpe de viande de boucherie,Très satisfaisant,2B314001,42.605112_9.26289,,Viandes et produits carnés
1515,MON JARDIN CHOCOLATE,81376179800038,28 RUE RAYMOND LOSSERAND,75014,Paris 14e  Arrondissement,23-103935-1,2023-11-17T01:00:00+01:00,Chocolatier,Très satisfaisant,,48.835486_2.320865,Chocolatier,Autres
437,RESIDENCE AUTONOMIE L'OASIS,26860015200022,3 RUE CHATEAU GAILLARD,86500,Montmorillon,23-012047-1,2023-03-15T01:00:00+01:00,Restauration collective,Satisfaisant,,46.424563_0.864891,Restauration collective,Autres
9285,SERVICES DE A A Z,40216130100039,3 RUE CLAUDE CHRETIEN,08000,Charleville-Mézières,23-066332-1,2023-08-16T02:00:00+02:00,Restaurant,Très satisfaisant,,49.739175_4.72297,Restaurant,Autres
2090,OGEC SAINT HUGUES EN DAUPHINE,77962411300014,2 Impasse de la Nation,38110,La Tour-du-Pin,23-021006-1,2023-03-14T01:00:00+01:00,Restauration collective,Très satisfaisant,,45.563844_5.447558,Restauration collective,Autres
487,SARL LA TANTINA,53521777200016,14 PLACE DE LA REPUBLIQUE,11300,Limoux,23-098892-1,2023-11-28T01:00:00+01:00,Restaurant,Satisfaisant,,43.054046_2.217544,Restaurant,Autres
6549,MA ROUEN,17350120600630,169 BD DE L EUROPE,76038,Rouen,23-109737-1,2024-01-24T01:00:00+01:00,Restauration collective,Satisfaisant,76540002,49.427037_1.082112,Restauration collective,Autres
3319,L'AS DE PIZZ',81872260500016,21 QUAI ROMAIN ROLLAND,69005,Lyon 5e  Arrondissement,23-100649-1,2023-11-30T01:00:00+01:00,Restaurant,Satisfaisant,,45.762435_4.828769,Restaurant,Autres
2445,CHEZ TOYE,83128556400017,39 RUE MONTMARTRE,75002,Paris 2e  Arrondissement,23-092124-1,2023-11-07T01:00:00+01:00,Restaurant,Satisfaisant,,48.865379_2.344742,Restaurant,Autres
7055,COVEA,45052791600024,148 RUE ANATOLE FRANCE,92300,Levallois-Perret,23-086084-1,2023-10-20T02:00:00+02:00,Restauration collective,Satisfaisant,,48.897346_2.280419,Restauration collective,Autres
1580,F.D.O.,41248352100032,10 RUE JACQUES ANQUETIL,95140,Garges-lès-Gonesse,23-086307-1,2023-10-19T02:00:00+02:00,Restauration collective,A améliorer,95268118,48.962067_2.39668,Restauration collective,Autres
2658,MAS LA BLEUSE BORNE,77562729200284,348 BIS RUE JEAN JAURES,59410,Anzin,23-018866-1,2023-06-21T02:00:00+02:00,Restauration collective,Satisfaisant,59014113,50.379647_3.52023,Restauration collective,Autres
6885,RAPID' O FOOD,48823276000014,Morne Savon,97120,Saint-Claude,23-080764-1,2023-09-25T02:00:00+02:00,Restaurant,A améliorer,,16.040464_-61.697719,Restaurant,Autres
9110,AD PIZZA,89215211700016,122 AV JEAN JAURES,95100,Argenteuil,24-000700-1,2024-01-09T01:00:00+01:00,Restaurant,Satisfaisant,,48.940008_2.227664,Restaurant,Autres
8403,GERSEMENT BON!,82797152400018,LIEU DIT EN CAGALIN,32270,Aubiet,23-077382-2,2023-09-26T02:00:00+02:00,Transformation de produits carnés,Satisfaisant,,43.668042_0.771671,,Viandes et produits carnés
8129,FERME DE LESPINASSE,95078913100014,Lespinasse,24440,Beaumontois en Périgord,23-105929-1,2023-12-20T01:00:00+01:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,Très satisfaisant,24497002,44.698013_0.740625,,Abattoirs
5449,IGLESIAS CYRIL,80491444800019,PUNTICCHIU,20230,Santa-Lucia-di-Moriani,23-101074-1,2023-12-04T01:00:00+01:00,Restaurant,Très satisfaisant,,42.392062_9.531435,Restaurant,Autres
7520,CANTINE SCOLAIRE,32284672600048,65_ rue du dr Boutin,44190,Clisson,23-077612-1,2023-09-28T02:00:00+02:00,Restauration collective,Très satisfaisant,44043022,47.095109_-1.28143,Restauration collective,Autres
8997,LYCEE GEN ET TECHNOLOGIQUE J.V.PONCELET,19570085100015,11 RUE DES ANGLAIS,57500,Saint-Avold,24-008996-1,2024-01-31T01:00:00+01:00,Restauration collective,Très satisfaisant,,49.102719_6.706958,Restauration collective,Autres
641,BENKCY,83401692500010,2 RUE SAINT PIERRE,66650,Banyuls-sur-Mer,23-012174-1,2023-07-25T02:00:00+02:00,Restaurant,Satisfaisant,,42.482674_3.128264,Restaurant,Autres
8870,SOCIETE VAL D'EURRE,33939073400012,504 RUE BRUNELLE,26400,Eurre,23-055327-1,2023-07-11T02:00:00+02:00,Transport de denrées alimentaires,Très satisfaisant,,44.737318_4.97736,,Transport et entreposage de denrées alimentaires
7756,SARL SOGIQUINZE,73202623200015,107 AVENUE DE LA BOURDONNAIS,75007,Paris 7e  Arrondissement,24-002343-1,2024-01-05T01:00:00+01:00,Libre service,Très satisfaisant,,48.855171_2.304268,Libre service,Autres
8073,LOPAM,41970790600014,RUE BERNARD GOMBERT,27300,Bernay,23-049353-1,2023-06-27T02:00:00+02:00,Libre service,Satisfaisant,,49.083411_0.598278,Libre service,Autres
2555,GAEC LA MELODIE DES ALPAGES,95121552400012,178 CHE DU CHAMPEY,74130,Glières-Val-de-Borne,23-102810-1,2023-12-11T01:00:00+01:00,Transformation de lait ou produits laitiers,Très satisfaisant,74212006,45.955667_6.386845,,Lait et produits laitiers
8208,SORIAL,83756790800012,ZAC DE LA RIVIERE,85160,Saint-Jean-de-Monts,23-082247-1,2023-10-11T02:00:00+02:00,Rayon boucherie-charcuterie,Satisfaisant,,46.794089_-2.055357,Rayon boucherie-charcuterie,Autres
4463,SOL ANTILLES GUYANE,30316001400377,RUE SAINT-JEAN PROLONGEE,97160,Le Moule,23-062025-1,2023-08-03T02:00:00+02:00,Restaurant,Satisfaisant,,16.333838_-61.347608,Restaurant,Autres
8266,CHEZ PEPE,44309220000015,30 RUE TRAVERSIERE,75012,Paris 12e  Arrondissement,23-026641-1,2023-03-31T02:00:00+02:00,Restaurant,Très satisfaisant,,48.848291_2.374147,Restaurant,Autres
4411,CENTRE HOSPITALIER DE DENAIN,26590681800017,25 bis_ avenue Jean Jaurès,59220,Denain,23-013030-1,2023-02-22T01:00:00+01:00,Restauration collective,Satisfaisant,59172060,50.328363_3.395866,Restauration collective,Autres
9001,LA CANTINE LIBANAISE,79854486200013,15 PRV DE LA DEFENSE,92800,Puteaux,24-002572-1,2024-01-15T01:00:00+01:00,Restaurant,Satisfaisant,,48.891676_2.241093,Restaurant,Autres
933,MEZZO DI PASTA,75207838600022,6 RUE D AMIENS,59800,Lille,23-015964-1,2023-03-02T01:00:00+01:00,Restaurant,Très satisfaisant,,50.634026_3.063894,Restaurant,Autres
6430,AUX FLEURONS DE LA VIANDE,91013932800017,59 RUE MONGE,75005,Paris 5e  Arrondissement,23-077586-1,2023-09-28T02:00:00+02:00,Boucherie-Charcuterie,Satisfaisant,,48.844338_2.352533,Boucherie-Charcuterie,Autres
2839,MERCURE PARIS GARE MONTPARNASSE,40206971000273,20 RUE DE LA GAITE,75014,Paris 14e  Arrondissement,23-011854-1,2023-02-14T01:00:00+01:00,Restaurant,Très satisfaisant,,48.839811_2.32357,Restaurant,Autres
9591,COLLEGE PHILIPPE MADRELLE,20009546100014,154 RTE DE LIBOURNE,33620,Marsas,23-108417-1,2024-01-09T01:00:00+01:00,Restauration collective,Satisfaisant,,45.068015_-0.368082,Restauration collective,Autres
6286,MAISON DE RETRAITE DU NOBLET,82300759600013,1_ chemin St Martin,16130,Salles-d'Angles,23-073785-1,2023-09-19T02:00:00+02:00,Restauration collective,Satisfaisant,,45.625207_-0.329773,Restauration collective,Autres
7374,PIZZA DUO,84987064700013,64 RUE HENRI DURRE,59230,Saint-Amand-les-Eaux,23-105327-1,2023-12-14T01:00:00+01:00,Restaurant,Satisfaisant,,50.441871_3.430942,Restaurant,Autres
8584,VOLPIN,49085441100017,295 rue de la Fontaine,44540,Le Pin,23-095542-1,2023-11-14T01:00:00+01:00,VH_ VSM_ préparation viandes volailles lagomorphes,A améliorer,44124001,47.58768_-1.149192,,Viandes et produits carnés
7840,CENTRE HOSPITALIER DE MENDE,26480009500012,AVENUE DU 8 MAI 1945,48000,Mende,23-101151-1,2023-11-28T01:00:00+01:00,Restauration collective,Satisfaisant,48095001,44.523407_3.492341,Restauration collective,Autres
1197,SODIALPES,48928543700013,RTE DE VOLX,04100,Manosque,23-105832-2,2023-12-20T01:00:00+01:00,Rayon poissonnerie,Très satisfaisant,,43.846835_5.812995,Rayon poissonnerie,Autres
8432,LA MALICE,85150852300020,18 RUE FBG STE CATHERINE,59300,Valenciennes,24-003881-1,2024-01-23T01:00:00+01:00,Restauration collective,Très satisfaisant,,50.35125_3.52087,Restauration collective,Autres
7772,GELATO ITALIANO,91091656800017,18 RUE DES MARECHAUX,68100,Mulhouse,23-065043-1,2023-06-29T02:00:00+02:00,Glacier,A améliorer,,47.74831_7.337681,Glacier,Autres
5423,ZAOKA,81845092600014,3 RUE DES PATRIARCHES,75005,Paris 5e  Arrondissement,23-048361-1,2023-06-22T02:00:00+02:00,Restaurant,Satisfaisant,,48.841371_2.350897,Restaurant,Autres
3265,GAEC LES DEUX FRERES,84504342100013,LD CAP DEL BOSC,31350,Lespugue,23-093564-1,2023-11-14T01:00:00+01:00,Découpe de viandes de volailles/lagomorphe,Très satisfaisant,31295001,43.289448_0.742856,,Viandes et produits carnés
3236,PATISFRAIS,44685007500032,20_ route de Poperinghe,59114,Steenvoorde,22-107481-1,2023-02-28T01:00:00+01:00,Entreposage non spécialisé de denrées alimentaires,Satisfaisant,59580201,50.810268_2.601112,,Transport et entreposage de denrées alimentaires
2030,EARL LE VIEUX CHENE,38269294500019,Lamaison,40360,Castelnau-Chalosse,23-086975-1,2023-09-26T02:00:00+02:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,Satisfaisant,,43.664736_-0.849365,,Abattoirs
4600,NAOUACH HATEM,89801945000011,O TENTATION  102 AV MARCEL CACHIN,38400,SAINT MARTIN D HERES,16750683,2023-03-08T01:00:00+01:00,Boulangerie-Pâtisserie,Satisfaisant,,45.164413_5.75016,Boulangerie-Pâtisserie,Autres
4523,AU PETIT CHABROT,91125189000016,6 PL DE L'EGLISE,19290,Sornac,23-011016-1,2023-08-22T02:00:00+02:00,Restaurant,Satisfaisant,,45.666505_2.193786,Restaurant,Autres
6584,MAISON CARITE,90403645600013,3 PL DE L'EGLISE,19150,Laguenne-sur-Avalouze,23-008447-1,2023-10-17T02:00:00+02:00,Traiteur|Boucherie-Charcuterie,Satisfaisant,,45.241686_1.78251,Traiteur|Boucherie-Charcuterie,Autres
452,CHATILLON PIZZA,88053055500015,70 BD DE VANVES,92320,CHATILLON,16891696,2023-07-26T02:00:00+02:00,Restaurant,Satisfaisant,,48.807412_2.285162,Restaurant,Autres
363,INTERMARCHE,50467344300025,ZAC des cailloux,55700,Stenay,23-031749-3,2023-04-27T02:00:00+02:00,Rayon fromagerie,Satisfaisant,,49.485171_5.20214,Rayon fromagerie,Autres
8011,SUPER U BASSE TERRE,52853773100028,ROUTE DE SAINTE CLAUDE,97100,Basse-Terre,23-073523-1,2023-08-22T02:00:00+02:00,Rayon boucherie-charcuterie,Satisfaisant,,16.000328_-61.71988,Rayon boucherie-charcuterie,Autres
